Function,Method,Percentage,Run,Passed,Failed
LastIndexOfZero,baseline,62,1,250,0
LastIndexOfZero,baseline,62,10,250,0
LastIndexOfZero,baseline,62,2,250,0
LastIndexOfZero,baseline,62,3,250,0
LastIndexOfZero,baseline,62,4,250,0
LastIndexOfZero,baseline,62,5,250,0
LastIndexOfZero,baseline,62,6,250,0
LastIndexOfZero,baseline,62,7,250,0
LastIndexOfZero,baseline,62,8,250,0
LastIndexOfZero,baseline,62,9,250,0
LastIndexOfZero,baseline,75,1,250,0
LastIndexOfZero,baseline,75,10,250,0
LastIndexOfZero,baseline,75,2,250,0
LastIndexOfZero,baseline,75,3,250,0
LastIndexOfZero,baseline,75,4,250,0
LastIndexOfZero,baseline,75,5,250,0
LastIndexOfZero,baseline,75,6,250,0
LastIndexOfZero,baseline,75,7,250,0
LastIndexOfZero,baseline,75,8,250,0
LastIndexOfZero,baseline,75,9,250,0
LastIndexOfZero,baseline,87,1,250,0
LastIndexOfZero,baseline,87,10,250,0
LastIndexOfZero,baseline,87,2,250,0
LastIndexOfZero,baseline,87,3,250,0
LastIndexOfZero,baseline,87,4,250,0
LastIndexOfZero,baseline,87,5,250,0
LastIndexOfZero,baseline,87,6,250,0
LastIndexOfZero,baseline,87,7,250,0
LastIndexOfZero,baseline,87,8,250,0
LastIndexOfZero,baseline,87,9,250,0
LastIndexOfZero,decomposition,100,1,250,0
LastIndexOfZero,decomposition,100,10,250,0
LastIndexOfZero,decomposition,100,2,250,0
LastIndexOfZero,decomposition,100,3,250,0
LastIndexOfZero,decomposition,100,4,250,0
LastIndexOfZero,decomposition,100,5,250,0
LastIndexOfZero,decomposition,100,6,250,0
LastIndexOfZero,decomposition,100,7,250,0
LastIndexOfZero,decomposition,100,8,250,0
LastIndexOfZero,decomposition,100,9,250,0
LastIndexOfZero,decomposition,25,1,250,0
LastIndexOfZero,decomposition,25,10,250,0
LastIndexOfZero,decomposition,25,2,250,0
LastIndexOfZero,decomposition,25,3,250,0
LastIndexOfZero,decomposition,25,4,250,0
LastIndexOfZero,decomposition,25,5,250,0
LastIndexOfZero,decomposition,25,6,250,0
LastIndexOfZero,decomposition,25,7,250,0
LastIndexOfZero,decomposition,25,8,250,0
LastIndexOfZero,decomposition,25,9,250,0
LastIndexOfZero,decomposition,37,1,250,0
LastIndexOfZero,decomposition,37,10,250,0
LastIndexOfZero,decomposition,37,2,250,0
LastIndexOfZero,decomposition,37,3,250,0
LastIndexOfZero,decomposition,37,4,250,0
LastIndexOfZero,decomposition,37,5,250,0
LastIndexOfZero,decomposition,37,6,250,0
LastIndexOfZero,decomposition,37,7,250,0
LastIndexOfZero,decomposition,37,8,250,0
LastIndexOfZero,decomposition,37,9,250,0
LastIndexOfZero,decomposition,50,1,250,0
LastIndexOfZero,decomposition,50,10,250,0
LastIndexOfZero,decomposition,50,2,250,0
LastIndexOfZero,decomposition,50,3,250,0
LastIndexOfZero,decomposition,50,4,250,0
LastIndexOfZero,decomposition,50,5,250,0
LastIndexOfZero,decomposition,50,6,250,0
LastIndexOfZero,decomposition,50,7,250,0
LastIndexOfZero,decomposition,50,8,250,0
LastIndexOfZero,decomposition,50,9,250,0
LastIndexOfZero,decomposition,62,1,250,0
LastIndexOfZero,decomposition,62,10,250,0
LastIndexOfZero,decomposition,62,2,250,0
LastIndexOfZero,decomposition,62,3,250,0
LastIndexOfZero,decomposition,62,4,250,0
LastIndexOfZero,decomposition,62,5,250,0
LastIndexOfZero,decomposition,62,6,250,0
LastIndexOfZero,decomposition,62,7,250,0
LastIndexOfZero,decomposition,62,8,250,0
LastIndexOfZero,decomposition,62,9,250,0
LastIndexOfZero,decomposition,75,1,250,0
LastIndexOfZero,decomposition,75,10,250,0
LastIndexOfZero,decomposition,75,2,250,0
LastIndexOfZero,decomposition,75,3,250,0
LastIndexOfZero,decomposition,75,4,250,0
LastIndexOfZero,decomposition,75,5,250,0
LastIndexOfZero,decomposition,75,6,250,0
LastIndexOfZero,decomposition,75,7,250,0
LastIndexOfZero,decomposition,75,8,250,0
LastIndexOfZero,decomposition,75,9,250,0
LastIndexOfZero,decomposition,87,1,250,0
LastIndexOfZero,decomposition,87,10,250,0
LastIndexOfZero,decomposition,87,2,250,0
LastIndexOfZero,decomposition,87,3,250,0
LastIndexOfZero,decomposition,87,4,250,0
LastIndexOfZero,decomposition,87,5,250,0
LastIndexOfZero,decomposition,87,6,250,0
LastIndexOfZero,decomposition,87,7,250,0
LastIndexOfZero,decomposition,87,8,250,0
LastIndexOfZero,decomposition,87,9,250,0
LeapYear,baseline,100,1,250,0
LeapYear,baseline,100,10,250,0
LeapYear,baseline,100,2,250,0
LeapYear,baseline,100,3,250,0
LeapYear,baseline,100,4,250,0
LeapYear,baseline,100,5,250,0
LeapYear,baseline,100,6,250,0
LeapYear,baseline,100,7,250,0
LeapYear,baseline,100,8,250,0
LeapYear,baseline,100,9,250,0
LeapYear,baseline,25,1,250,0
LeapYear,baseline,25,10,250,0
LeapYear,baseline,25,2,250,0
LeapYear,baseline,25,3,250,0
LeapYear,baseline,25,4,250,0
LeapYear,baseline,25,5,250,0
LeapYear,baseline,25,6,250,0
LeapYear,baseline,25,7,250,0
LeapYear,baseline,25,8,250,0
LeapYear,baseline,25,9,250,0
LeapYear,baseline,37,1,250,0
LeapYear,baseline,37,10,250,0
LeapYear,baseline,37,2,250,0
LeapYear,baseline,37,3,250,0
LeapYear,baseline,37,4,250,0
LeapYear,baseline,37,5,250,0
LeapYear,baseline,37,6,250,0
LeapYear,baseline,37,7,250,0
LeapYear,baseline,37,8,250,0
LeapYear,baseline,37,9,250,0
LeapYear,baseline,50,1,250,0
LeapYear,baseline,50,10,250,0
LeapYear,baseline,50,2,250,0
LeapYear,baseline,50,3,250,0
LeapYear,baseline,50,4,250,0
LeapYear,baseline,50,5,250,0
LeapYear,baseline,50,6,250,0
LeapYear,baseline,50,7,250,0
LeapYear,baseline,50,8,250,0
LeapYear,baseline,50,9,250,0
LeapYear,baseline,62,1,250,0
LeapYear,baseline,62,10,250,0
LeapYear,baseline,62,2,250,0
LeapYear,baseline,62,3,250,0
LeapYear,baseline,62,4,250,0
LeapYear,baseline,62,5,250,0
LeapYear,baseline,62,6,250,0
LeapYear,baseline,62,7,250,0
LeapYear,baseline,62,8,250,0
LeapYear,baseline,62,9,250,0
LeapYear,baseline,75,1,250,0
LeapYear,baseline,75,10,250,0
LeapYear,baseline,75,2,250,0
LeapYear,baseline,75,3,250,0
LeapYear,baseline,75,4,250,0
LeapYear,baseline,75,5,250,0
LeapYear,baseline,75,6,250,0
LeapYear,baseline,75,7,250,0
LeapYear,baseline,75,8,250,0
LeapYear,baseline,75,9,250,0
LeapYear,baseline,87,1,250,0
LeapYear,baseline,87,10,250,0
LeapYear,baseline,87,2,250,0
LeapYear,baseline,87,3,250,0
LeapYear,baseline,87,4,250,0
LeapYear,baseline,87,5,250,0
LeapYear,baseline,87,6,250,0
LeapYear,baseline,87,7,250,0
LeapYear,baseline,87,8,250,0
LeapYear,baseline,87,9,250,0
LeapYear,decomposition,100,1,250,0
LeapYear,decomposition,100,10,214,36
LeapYear,decomposition,100,2,250,0
LeapYear,decomposition,100,3,250,0
LeapYear,decomposition,100,4,250,0
LeapYear,decomposition,100,5,250,0
LeapYear,decomposition,100,6,250,0
LeapYear,decomposition,100,7,250,0
LeapYear,decomposition,100,8,250,0
LeapYear,decomposition,100,9,250,0
LeapYear,decomposition,25,1,250,0
LeapYear,decomposition,25,10,250,0
LeapYear,decomposition,25,2,250,0
LeapYear,decomposition,25,3,250,0
LeapYear,decomposition,25,4,214,36
LeapYear,decomposition,25,5,250,0
LeapYear,decomposition,25,6,250,0
LeapYear,decomposition,25,7,250,0
LeapYear,decomposition,25,8,250,0
LeapYear,decomposition,25,9,250,0
LeapYear,decomposition,37,1,214,36
LeapYear,decomposition,37,10,214,36
LeapYear,decomposition,37,2,214,36
LeapYear,decomposition,37,3,214,36
LeapYear,decomposition,37,4,214,36
LeapYear,decomposition,37,5,214,36
LeapYear,decomposition,37,6,214,36
LeapYear,decomposition,37,7,214,36
LeapYear,decomposition,37,8,214,36
LeapYear,decomposition,37,9,215,35
LeapYear,decomposition,50,1,250,0
LeapYear,decomposition,50,10,250,0
LeapYear,decomposition,50,2,215,35
LeapYear,decomposition,50,3,250,0
LeapYear,decomposition,50,4,250,0
LeapYear,decomposition,50,5,214,36
LeapYear,decomposition,50,6,250,0
LeapYear,decomposition,50,7,250,0
LeapYear,decomposition,50,8,185,65
LeapYear,decomposition,50,9,250,0
LeapYear,decomposition,62,1,250,0
LeapYear,decomposition,62,10,213,37
LeapYear,decomposition,62,2,214,36
LeapYear,decomposition,62,3,250,0
LeapYear,decomposition,62,4,214,36
LeapYear,decomposition,62,5,250,0
LeapYear,decomposition,62,6,214,36
LeapYear,decomposition,62,7,214,36
LeapYear,decomposition,62,8,214,36
LeapYear,decomposition,62,9,250,0
LeapYear,decomposition,75,1,250,0
LeapYear,decomposition,75,10,250,0
LeapYear,decomposition,75,2,250,0
LeapYear,decomposition,75,3,250,0
LeapYear,decomposition,75,4,250,0
LeapYear,decomposition,75,5,250,0
LeapYear,decomposition,75,6,250,0
LeapYear,decomposition,75,7,250,0
LeapYear,decomposition,75,8,250,0
LeapYear,decomposition,75,9,250,0
LeapYear,decomposition,87,1,214,36
LeapYear,decomposition,87,10,250,0
LeapYear,decomposition,87,2,250,0
LeapYear,decomposition,87,3,250,0
LeapYear,decomposition,87,4,250,0
LeapYear,decomposition,87,5,250,0
LeapYear,decomposition,87,6,250,0
LeapYear,decomposition,87,7,250,0
LeapYear,decomposition,87,8,250,0
LeapYear,decomposition,87,9,250,0
MedianOfThree,baseline,100,1,178,72
MedianOfThree,baseline,100,10,178,72
MedianOfThree,baseline,100,2,178,72
MedianOfThree,baseline,100,3,178,72
MedianOfThree,baseline,100,4,178,72
MedianOfThree,baseline,100,5,178,72
MedianOfThree,baseline,100,6,178,72
MedianOfThree,baseline,100,7,178,72
MedianOfThree,baseline,100,8,178,72
MedianOfThree,baseline,100,9,178,72
MedianOfThree,baseline,25,1,178,72
MedianOfThree,baseline,25,10,178,72
MedianOfThree,baseline,25,2,178,72
MedianOfThree,baseline,25,3,178,72
MedianOfThree,baseline,25,4,178,72
MedianOfThree,baseline,25,5,178,72
MedianOfThree,baseline,25,6,178,72
MedianOfThree,baseline,25,7,178,72
MedianOfThree,baseline,25,8,178,72
MedianOfThree,baseline,25,9,178,72
MedianOfThree,baseline,37,1,178,72
MedianOfThree,baseline,37,10,178,72
MedianOfThree,baseline,37,2,178,72
MedianOfThree,baseline,37,3,178,72
MedianOfThree,baseline,37,4,178,72
MedianOfThree,baseline,37,5,178,72
MedianOfThree,baseline,37,6,178,72
MedianOfThree,baseline,37,7,178,72
MedianOfThree,baseline,37,8,178,72
MedianOfThree,baseline,37,9,178,72
MedianOfThree,baseline,50,1,178,72
MedianOfThree,baseline,50,10,178,72
MedianOfThree,baseline,50,2,178,72
MedianOfThree,baseline,50,3,178,72
MedianOfThree,baseline,50,4,178,72
MedianOfThree,baseline,50,5,178,72
MedianOfThree,baseline,50,6,178,72
MedianOfThree,baseline,50,7,178,72
MedianOfThree,baseline,50,8,178,72
MedianOfThree,baseline,50,9,178,72
MedianOfThree,baseline,62,1,178,72
MedianOfThree,baseline,62,10,178,72
MedianOfThree,baseline,62,2,178,72
MedianOfThree,baseline,62,3,178,72
MedianOfThree,baseline,62,4,178,72
MedianOfThree,baseline,62,5,178,72
MedianOfThree,baseline,62,6,178,72
MedianOfThree,baseline,62,7,178,72
MedianOfThree,baseline,62,8,178,72
MedianOfThree,baseline,62,9,178,72
MedianOfThree,baseline,75,1,178,72
MedianOfThree,baseline,75,10,178,72
MedianOfThree,baseline,75,2,178,72
MedianOfThree,baseline,75,3,178,72
MedianOfThree,baseline,75,4,178,72
MedianOfThree,baseline,75,5,178,72
MedianOfThree,baseline,75,6,178,72
MedianOfThree,baseline,75,7,178,72
MedianOfThree,baseline,75,8,178,72
MedianOfThree,baseline,75,9,178,72
MedianOfThree,baseline,87,1,178,72
MedianOfThree,baseline,87,10,178,72
MedianOfThree,baseline,87,2,178,72
MedianOfThree,baseline,87,3,178,72
MedianOfThree,baseline,87,4,178,72
MedianOfThree,baseline,87,5,178,72
MedianOfThree,baseline,87,6,178,72
MedianOfThree,baseline,87,7,178,72
MedianOfThree,baseline,87,8,178,72
MedianOfThree,baseline,87,9,178,72
MedianOfThree,decomposition,100,1,178,72
MedianOfThree,decomposition,100,10,178,72
MedianOfThree,decomposition,100,2,178,72
MedianOfThree,decomposition,100,3,178,72
MedianOfThree,decomposition,100,4,178,72
MedianOfThree,decomposition,100,5,178,72
MedianOfThree,decomposition,100,6,178,72
MedianOfThree,decomposition,100,7,178,72
MedianOfThree,decomposition,100,8,178,72
MedianOfThree,decomposition,100,9,178,72
MedianOfThree,decomposition,25,1,178,72
MedianOfThree,decomposition,25,10,178,72
MedianOfThree,decomposition,25,2,178,72
MedianOfThree,decomposition,25,3,178,72
MedianOfThree,decomposition,25,4,178,72
MedianOfThree,decomposition,25,5,178,72
MedianOfThree,decomposition,25,6,178,72
MedianOfThree,decomposition,25,7,178,72
MedianOfThree,decomposition,25,8,178,72
MedianOfThree,decomposition,25,9,178,72
MedianOfThree,decomposition,37,1,178,72
MedianOfThree,decomposition,37,10,178,72
MedianOfThree,decomposition,37,2,178,72
MedianOfThree,decomposition,37,3,178,72
MedianOfThree,decomposition,37,4,178,72
MedianOfThree,decomposition,37,5,178,72
MedianOfThree,decomposition,37,6,178,72
MedianOfThree,decomposition,37,7,178,72
MedianOfThree,decomposition,37,8,178,72
MedianOfThree,decomposition,37,9,178,72
MedianOfThree,decomposition,50,1,178,72
MedianOfThree,decomposition,50,10,178,72
MedianOfThree,decomposition,50,2,178,72
MedianOfThree,decomposition,50,3,178,72
MedianOfThree,decomposition,50,4,178,72
MedianOfThree,decomposition,50,5,178,72
MedianOfThree,decomposition,50,6,178,72
MedianOfThree,decomposition,50,7,178,72
MedianOfThree,decomposition,50,8,178,72
MedianOfThree,decomposition,50,9,178,72
MedianOfThree,decomposition,62,1,178,72
MedianOfThree,decomposition,62,10,178,72
MedianOfThree,decomposition,62,2,178,72
MedianOfThree,decomposition,62,3,178,72
MedianOfThree,decomposition,62,4,178,72
MedianOfThree,decomposition,62,5,178,72
MedianOfThree,decomposition,62,6,178,72
MedianOfThree,decomposition,62,7,178,72
MedianOfThree,decomposition,62,8,178,72
MedianOfThree,decomposition,62,9,178,72
MedianOfThree,decomposition,75,1,178,72
MedianOfThree,decomposition,75,10,178,72
MedianOfThree,decomposition,75,2,178,72
MedianOfThree,decomposition,75,3,178,72
MedianOfThree,decomposition,75,4,178,72
MedianOfThree,decomposition,75,5,178,72
MedianOfThree,decomposition,75,6,178,72
MedianOfThree,decomposition,75,7,178,72
MedianOfThree,decomposition,75,8,178,72
MedianOfThree,decomposition,75,9,178,72
MedianOfThree,decomposition,87,1,178,72
MedianOfThree,decomposition,87,10,178,72
MedianOfThree,decomposition,87,2,178,72
MedianOfThree,decomposition,87,3,178,72
MedianOfThree,decomposition,87,4,178,72
MedianOfThree,decomposition,87,5,178,72
MedianOfThree,decomposition,87,6,178,72
MedianOfThree,decomposition,87,7,178,72
MedianOfThree,decomposition,87,8,178,72
MedianOfThree,decomposition,87,9,178,72
MiddleCharacter,baseline,100,1,250,0
MiddleCharacter,baseline,100,10,250,0
MiddleCharacter,baseline,100,2,250,0
MiddleCharacter,baseline,100,3,250,0
MiddleCharacter,baseline,100,4,250,0
MiddleCharacter,baseline,100,5,250,0
MiddleCharacter,baseline,100,6,250,0
MiddleCharacter,baseline,100,7,250,0
MiddleCharacter,baseline,100,8,250,0
MiddleCharacter,baseline,100,9,250,0
MiddleCharacter,baseline,25,1,250,0
MiddleCharacter,baseline,25,10,250,0
MiddleCharacter,baseline,25,2,250,0
MiddleCharacter,baseline,25,3,250,0
MiddleCharacter,baseline,25,4,250,0
MiddleCharacter,baseline,25,5,250,0
MiddleCharacter,baseline,25,6,250,0
MiddleCharacter,baseline,25,7,250,0
MiddleCharacter,baseline,25,8,250,0
MiddleCharacter,baseline,25,9,250,0
MiddleCharacter,baseline,37,1,250,0
MiddleCharacter,baseline,37,10,250,0
MiddleCharacter,baseline,37,2,250,0
MiddleCharacter,baseline,37,3,250,0
MiddleCharacter,baseline,37,4,250,0
MiddleCharacter,baseline,37,5,250,0
MiddleCharacter,baseline,37,6,250,0
MiddleCharacter,baseline,37,7,250,0
MiddleCharacter,baseline,37,8,250,0
MiddleCharacter,baseline,37,9,250,0
MiddleCharacter,baseline,50,1,250,0
MiddleCharacter,baseline,50,10,250,0
MiddleCharacter,baseline,50,2,250,0
MiddleCharacter,baseline,50,3,250,0
MiddleCharacter,baseline,50,4,250,0
MiddleCharacter,baseline,50,5,250,0
MiddleCharacter,baseline,50,6,250,0
MiddleCharacter,baseline,50,7,250,0
MiddleCharacter,baseline,50,8,250,0
MiddleCharacter,baseline,50,9,250,0
MiddleCharacter,baseline,62,1,248,2
MiddleCharacter,baseline,62,10,250,0
MiddleCharacter,baseline,62,2,248,2
MiddleCharacter,baseline,62,3,248,2
MiddleCharacter,baseline,62,4,248,2
MiddleCharacter,baseline,62,5,248,2
MiddleCharacter,baseline,62,6,248,2
MiddleCharacter,baseline,62,7,248,2
MiddleCharacter,baseline,62,8,248,2
MiddleCharacter,baseline,62,9,248,2
MiddleCharacter,baseline,75,1,250,0
MiddleCharacter,baseline,75,10,250,0
MiddleCharacter,baseline,75,2,250,0
MiddleCharacter,baseline,75,3,250,0
MiddleCharacter,baseline,75,4,0,250
MiddleCharacter,baseline,75,5,250,0
MiddleCharacter,baseline,75,6,250,0
MiddleCharacter,baseline,75,7,250,0
MiddleCharacter,baseline,75,8,250,0
MiddleCharacter,baseline,75,9,250,0
MiddleCharacter,baseline,87,1,250,0
MiddleCharacter,baseline,87,10,250,0
MiddleCharacter,baseline,87,2,250,0
MiddleCharacter,baseline,87,3,250,0
MiddleCharacter,baseline,87,4,250,0
MiddleCharacter,baseline,87,5,250,0
MiddleCharacter,baseline,87,6,250,0
MiddleCharacter,baseline,87,7,250,0
MiddleCharacter,baseline,87,8,250,0
MiddleCharacter,baseline,87,9,250,0
MiddleCharacter,decomposition,100,1,250,0
MiddleCharacter,decomposition,100,10,250,0
MiddleCharacter,decomposition,100,2,250,0
MiddleCharacter,decomposition,100,3,250,0
MiddleCharacter,decomposition,100,4,250,0
MiddleCharacter,decomposition,100,5,250,0
MiddleCharacter,decomposition,100,6,250,0
MiddleCharacter,decomposition,100,7,250,0
MiddleCharacter,decomposition,100,8,250,0
MiddleCharacter,decomposition,100,9,250,0
MiddleCharacter,decomposition,25,1,250,0
MiddleCharacter,decomposition,25,10,250,0
MiddleCharacter,decomposition,25,2,250,0
MiddleCharacter,decomposition,25,3,250,0
MiddleCharacter,decomposition,25,4,250,0
MiddleCharacter,decomposition,25,5,250,0
MiddleCharacter,decomposition,25,6,250,0
MiddleCharacter,decomposition,25,7,250,0
MiddleCharacter,decomposition,25,8,250,0
MiddleCharacter,decomposition,25,9,250,0
MiddleCharacter,decomposition,37,1,250,0
MiddleCharacter,decomposition,37,10,250,0
MiddleCharacter,decomposition,37,2,250,0
MiddleCharacter,decomposition,37,3,250,0
MiddleCharacter,decomposition,37,4,250,0
MiddleCharacter,decomposition,37,5,250,0
MiddleCharacter,decomposition,37,6,250,0
MiddleCharacter,decomposition,37,7,250,0
MiddleCharacter,decomposition,37,8,250,0
MiddleCharacter,decomposition,37,9,250,0
MiddleCharacter,decomposition,50,1,250,0
MiddleCharacter,decomposition,50,10,250,0
MiddleCharacter,decomposition,50,2,0,250
MiddleCharacter,decomposition,50,3,250,0
MiddleCharacter,decomposition,50,4,250,0
MiddleCharacter,decomposition,50,5,250,0
MiddleCharacter,decomposition,50,6,250,0
MiddleCharacter,decomposition,50,7,250,0
MiddleCharacter,decomposition,50,8,250,0
MiddleCharacter,decomposition,50,9,250,0
MiddleCharacter,decomposition,62,1,250,0
MiddleCharacter,decomposition,62,10,250,0
MiddleCharacter,decomposition,62,2,250,0
MiddleCharacter,decomposition,62,3,250,0
MiddleCharacter,decomposition,62,4,250,0
MiddleCharacter,decomposition,62,5,250,0
MiddleCharacter,decomposition,62,6,250,0
MiddleCharacter,decomposition,62,7,250,0
MiddleCharacter,decomposition,62,8,250,0
MiddleCharacter,decomposition,62,9,250,0
MiddleCharacter,decomposition,75,1,250,0
MiddleCharacter,decomposition,75,10,250,0
MiddleCharacter,decomposition,75,2,250,0
MiddleCharacter,decomposition,75,3,250,0
MiddleCharacter,decomposition,75,4,250,0
MiddleCharacter,decomposition,75,5,250,0
MiddleCharacter,decomposition,75,6,250,0
MiddleCharacter,decomposition,75,7,250,0
MiddleCharacter,decomposition,75,8,250,0
MiddleCharacter,decomposition,75,9,250,0
MiddleCharacter,decomposition,87,1,250,0
MiddleCharacter,decomposition,87,10,250,0
MiddleCharacter,decomposition,87,2,250,0
MiddleCharacter,decomposition,87,3,250,0
MiddleCharacter,decomposition,87,4,250,0
MiddleCharacter,decomposition,87,5,250,0
MiddleCharacter,decomposition,87,6,250,0
MiddleCharacter,decomposition,87,7,250,0
MiddleCharacter,decomposition,87,8,250,0
MiddleCharacter,decomposition,87,9,250,0
MirrorImage,baseline,100,1,250,0
MirrorImage,baseline,100,10,250,0
MirrorImage,baseline,100,2,250,0
MirrorImage,baseline,100,3,250,0
MirrorImage,baseline,100,4,250,0
MirrorImage,baseline,100,5,250,0
MirrorImage,baseline,100,6,250,0
MirrorImage,baseline,100,7,250,0
MirrorImage,baseline,100,8,250,0
MirrorImage,baseline,100,9,250,0
MirrorImage,baseline,25,1,250,0
MirrorImage,baseline,25,10,250,0
MirrorImage,baseline,25,2,250,0
MirrorImage,baseline,25,3,250,0
MirrorImage,baseline,25,4,250,0
MirrorImage,baseline,25,5,250,0
MirrorImage,baseline,25,6,250,0
MirrorImage,baseline,25,7,250,0
MirrorImage,baseline,25,8,250,0
MirrorImage,baseline,25,9,250,0
MirrorImage,baseline,37,1,250,0
MirrorImage,baseline,37,10,250,0
MirrorImage,baseline,37,2,250,0
MirrorImage,baseline,37,3,250,0
MirrorImage,baseline,37,4,250,0
MirrorImage,baseline,37,5,250,0
MirrorImage,baseline,37,6,250,0
MirrorImage,baseline,37,7,250,0
MirrorImage,baseline,37,8,250,0
MirrorImage,baseline,37,9,250,0
MirrorImage,baseline,50,1,250,0
MirrorImage,baseline,50,10,250,0
MirrorImage,baseline,50,2,250,0
MirrorImage,baseline,50,3,250,0
MirrorImage,baseline,50,4,250,0
MirrorImage,baseline,50,5,250,0
MirrorImage,baseline,50,6,250,0
MirrorImage,baseline,50,7,250,0
MirrorImage,baseline,50,8,250,0
MirrorImage,baseline,50,9,250,0
MirrorImage,baseline,62,1,250,0
MirrorImage,baseline,62,10,250,0
MirrorImage,baseline,62,2,250,0
MirrorImage,baseline,62,3,250,0
MirrorImage,baseline,62,4,250,0
MirrorImage,baseline,62,5,250,0
MirrorImage,baseline,62,6,250,0
MirrorImage,baseline,62,7,250,0
MirrorImage,baseline,62,8,250,0
MirrorImage,baseline,62,9,250,0
MirrorImage,baseline,75,1,250,0
MirrorImage,baseline,75,10,250,0
MirrorImage,baseline,75,2,250,0
MirrorImage,baseline,75,3,250,0
MirrorImage,baseline,75,4,250,0
MirrorImage,baseline,75,5,250,0
MirrorImage,baseline,75,6,250,0
MirrorImage,baseline,75,7,250,0
MirrorImage,baseline,75,8,250,0
MirrorImage,baseline,75,9,250,0
MirrorImage,baseline,87,1,250,0
MirrorImage,baseline,87,10,250,0
MirrorImage,baseline,87,2,250,0
MirrorImage,baseline,87,3,250,0
MirrorImage,baseline,87,4,250,0
MirrorImage,baseline,87,5,250,0
MirrorImage,baseline,87,6,250,0
MirrorImage,baseline,87,7,250,0
MirrorImage,baseline,87,8,250,0
MirrorImage,baseline,87,9,250,0
MirrorImage,decomposition,100,1,250,0
MirrorImage,decomposition,100,10,250,0
MirrorImage,decomposition,100,2,250,0
MirrorImage,decomposition,100,3,250,0
MirrorImage,decomposition,100,4,250,0
MirrorImage,decomposition,100,5,250,0
MirrorImage,decomposition,100,6,250,0
MirrorImage,decomposition,100,7,250,0
MirrorImage,decomposition,100,8,250,0
MirrorImage,decomposition,100,9,250,0
MirrorImage,decomposition,25,1,250,0
MirrorImage,decomposition,25,10,250,0
MirrorImage,decomposition,25,2,249,1
MirrorImage,decomposition,25,3,250,0
MirrorImage,decomposition,25,4,250,0
MirrorImage,decomposition,25,5,250,0
MirrorImage,decomposition,25,6,250,0
MirrorImage,decomposition,25,7,250,0
MirrorImage,decomposition,25,8,250,0
MirrorImage,decomposition,25,9,250,0
MirrorImage,decomposition,37,1,250,0
MirrorImage,decomposition,37,10,250,0
MirrorImage,decomposition,37,2,250,0
MirrorImage,decomposition,37,3,250,0
MirrorImage,decomposition,37,4,250,0
MirrorImage,decomposition,37,5,250,0
MirrorImage,decomposition,37,6,250,0
MirrorImage,decomposition,37,7,250,0
MirrorImage,decomposition,37,8,250,0
MirrorImage,decomposition,37,9,250,0
MirrorImage,decomposition,50,1,250,0
MirrorImage,decomposition,50,10,250,0
MirrorImage,decomposition,50,2,250,0
MirrorImage,decomposition,50,3,250,0
MirrorImage,decomposition,50,4,250,0
MirrorImage,decomposition,50,5,250,0
MirrorImage,decomposition,50,6,250,0
MirrorImage,decomposition,50,7,250,0
MirrorImage,decomposition,50,8,250,0
MirrorImage,decomposition,50,9,249,1
MirrorImage,decomposition,62,1,250,0
MirrorImage,decomposition,62,10,250,0
MirrorImage,decomposition,62,2,250,0
MirrorImage,decomposition,62,3,249,1
MirrorImage,decomposition,62,4,250,0
MirrorImage,decomposition,62,5,249,1
MirrorImage,decomposition,62,6,250,0
MirrorImage,decomposition,62,7,250,0
MirrorImage,decomposition,62,8,250,0
MirrorImage,decomposition,62,9,250,0
MirrorImage,decomposition,75,1,250,0
MirrorImage,decomposition,75,10,250,0
MirrorImage,decomposition,75,2,250,0
MirrorImage,decomposition,75,3,250,0
MirrorImage,decomposition,75,4,250,0
MirrorImage,decomposition,75,5,250,0
MirrorImage,decomposition,75,6,250,0
MirrorImage,decomposition,75,7,250,0
MirrorImage,decomposition,75,8,250,0
MirrorImage,decomposition,75,9,250,0
MirrorImage,decomposition,87,1,250,0
MirrorImage,decomposition,87,10,250,0
MirrorImage,decomposition,87,2,250,0
MirrorImage,decomposition,87,3,250,0
MirrorImage,decomposition,87,4,250,0
MirrorImage,decomposition,87,5,250,0
MirrorImage,decomposition,87,6,249,1
MirrorImage,decomposition,87,7,250,0
MirrorImage,decomposition,87,8,250,0
MirrorImage,decomposition,87,9,250,0
MultipleComparisons,baseline,100,1,0,250
MultipleComparisons,baseline,100,10,0,250
MultipleComparisons,baseline,100,2,0,250
MultipleComparisons,baseline,100,3,208,42
MultipleComparisons,baseline,100,4,0,250
MultipleComparisons,baseline,100,5,60,190
MultipleComparisons,baseline,100,6,60,190
MultipleComparisons,baseline,100,7,0,250
MultipleComparisons,baseline,100,8,0,250
MultipleComparisons,baseline,100,9,250,0
MultipleComparisons,baseline,25,1,250,0
MultipleComparisons,baseline,25,10,0,250
MultipleComparisons,baseline,25,2,208,42
MultipleComparisons,baseline,25,3,0,250
MultipleComparisons,baseline,25,4,0,250
MultipleComparisons,baseline,25,5,0,250
MultipleComparisons,baseline,25,6,250,0
MultipleComparisons,baseline,25,7,0,250
MultipleComparisons,baseline,25,8,0,250
MultipleComparisons,baseline,25,9,0,250
MultipleComparisons,baseline,37,1,60,190
MultipleComparisons,baseline,37,10,0,250
MultipleComparisons,baseline,37,2,0,250
MultipleComparisons,baseline,37,3,250,0
